age,annual_income,credit_score,transaction_amount,product_views,gender,state,customer_id,membership_level,account_created,is_active,has_discount,customer_name,zip_code,product_type,feature_a,feature_b,target,empty_column,constant_column
40,18275.44758283799,52.91576452366004,109.12972637863321,0.0,M,FL,CUST000258,Gold,2020-10-01,True,False,Diana Williams,67623,Product C,111.10836735635839,81.1594060194017,1,,constant_value
52,9551.712866138116,40.347226544297854,304.1185511110514,0.0,M,CA,CUST000020,Bronze,2023-09-16,True,False,Frank Miller,48138,Product@E,110.00641864911744,88.34454469365126,0,,constant_value
33,85168.27633992585,62.711325157256326,321.5451761506007,0.0,M,IL,CUST000319,Bronze,2021-01-24,True,False,Charlie Smith,65255,Product-B,106.97930260076855,97.75584853388058,1,,constant_value
32,409555.0076884839,26.552137869550144,95.91554567975783,0.0,Other,FL,CUST000217,nan,2021-08-27,True,False,Charlie Miller,12260,Product_A,124.27411760037472,92.1511046097471,0,,constant_value
29,17365.968568216347,80.09139332238684,153.13656485833334,30.11073391917421,M,OH,CUST000101,Gold,2022-05-27,True,False,Charlie Williams,12693,Product C,113.18022352726926,76.27079693108185,0,,constant_value
26,23580.897982668113,63.78843401862805,225.70964600590057,0.0,M,CA,CUST000228,Silver,2024-11-30,True,True,John Smith,70110,Product_A,104.69352807388053,92.12117993811756,0,,constant_value
62,46455.09449134231,47.29280129614062,73.69925411967152,9.806753953894455,F,MI,CUST000220,Silver,2022-07-10,False,True,Diana Smith,47211,Product@E,117.23449280100934,100.98019135666365,0,,constant_value
52,7091.215938111901,54.2024173822941,4.118750595694294,0.0,Other,OH,CUST000491,Silver,2020-06-16,True,True,Diana Smith,54045,Product_A,75.8217276934547,40.48800293837429,0,,constant_value
18,66542.15218751803,73.13164928851813,7.080150641358879,35.96296724524624,F,MI,CUST000100,Bronze,2022-04-18,True,True,Frank Miller,17910,Product C,115.79715651287832,92.94046675525571,0,,constant_value
33,33799.84327311321,54.33040443919786,3.164454146130381,0.0,F,TX,CUST000464,Silver,2023-12-10,True,True,Charlie Wilson,97363,Product_A,85.62091642289471,67.57746625588456,0,,constant_value
35,34216.15762708414,44.12362776434267,283.2267604481353,0.0,F,OH,CUST000278,Silver,2021-09-18,True,False,Alice Williams,50581,Product@E,122.577831468847,120.42779466552464,0,,constant_value
42,129903.77996999804,34.63719763506192,12.02525251555425,0.0,F,TX,CUST000124,Bronze,2022-11-01,True,False,John Davis,39873,Product C,65.20866049476038,73.14725958359625,0,,constant_value
18,16991.710541923607,67.81079077347127,17.37491203951833,46.6670981966081,Other,GA,CUST000254,Bronze,2021-06-03,True,False,Jane Williams,79810,Product C,79.98633633136927,49.67320646794157,0,,constant_value
54,25413.943356417312,33.63550354677203,219.03122232037413,131.7131919946585,Other,OH,CUST000474,nan,2021-10-31,True,False,Jane Brown,72695,Product@E,97.67278062474837,82.76921587903834,0,,constant_value
18,23156.402317823187,49.656979065516765,155.72860162690782,0.0,M,GA,CUST000271,Bronze,2021-12-30,True,False,Jane Jones,80825,Product_A,146.5919560924296,110.45758674806956,0,,constant_value
38,29834.047347113767,,91.3905047758824,0.0,M,NY,CUST000144,Bronze,2024-09-21,False,True,John Williams,89099,Product C,126.68626199039642,112.90894975992542,0,,constant_value
18,57324.24487125688,54.02888418294886,92.01829951622437,0.0,F,PA,CUST000023,Platinum,2024-12-27,True,False,Bob Williams,80394,Product@E,118.22412596165564,86.46474352895736,1,,constant_value
22,13782.94228374765,33.451874514174754,119.47137417483798,0.0,M,PA,CUST000033,Bronze,2020-01-23,True,False,Alice Jones,53066,Product_A,108.96161648293419,69.3583216460586,0,,constant_value
36,61502.64236389806,51.13150458352389,49.073887003514955,0.0,M,FL,CUST000368,Bronze,2024-11-29,True,True,John Johnson,49759,Product@E,107.53888393482576,90.50515498321879,0,,constant_value
43,12350.497965241419,54.48129362548529,46.38035907562944,0.0,M,IL,CUST000222,Platinum,2021-10-18,True,True,Eve Jones,16869,Product/D,101.818181788687,60.497012299989635,1,,constant_value
25,23511.858340491202,37.95231573979483,214.5528566344447,0.0,F,MI,CUST000163,Gold,2024-07-17,True,False,Alice Davis,69965,Product/D,73.96374813095925,88.90175135847025,0,,constant_value
61,24125.567731809846,77.81138849501282,51.68453767797387,0.0,M,IL,CUST000125,Platinum,2020-02-04,False,False,Diana Smith,46648,Product-B,98.97235384211447,94.42247681295835,1,,constant_value
53,30476.756099434744,55.920072947344714,160.94553214040425,0.0,F,TX,CUST000073,Silver,2024-11-02,False,True,Diana Jones,57006,Product/D,114.00435778470126,72.53886154471898,0,,constant_value
19,17351.138505076968,34.0640970777968,144.57927117388013,0.0,M,GA,CUST000250,Silver,2021-09-23,True,False,Charlie Brown,97231,Product/D,82.24380895133048,51.248393051188955,0,,constant_value
33,125242.12729757979,,60.019270603227056,0.0,F,GA,CUST000362,Platinum,2023-06-30,True,False,Jane Brown,61444,Product C,119.33192162269901,93.8088463608627,1,,constant_value
61,35841.498718672105,,104.50279419847497,0.0,F,OH,CUST000378,Bronze,2021-09-19,True,False,Diana Jones,65261,Product C,105.56985246875274,74.24477408515499,0,,constant_value
48,128496.59906983578,57.69658697264124,121.11521683350459,0.0,M,FL,CUST000326,Platinum,2023-01-07,False,True,John Smith,38371,Product C,69.77722573310388,61.74620772872407,1,,constant_value
32,51210.2289527133,,57.84098472380772,0.0,M,NY,CUST000290,Bronze,2022-07-27,True,False,John Miller,14923,Product-B,69.83761363408055,48.64654035046594,0,,constant_value
41,6866.820533796976,,111.7402734303147,41.61944048852539,M,NY,CUST000208,Silver,2020-12-05,True,False,Frank Davis,35146,Product@E,73.14707006179161,52.687635754868786,0,,constant_value
22,33629.269412528854,69.7639630341194,34.13465214844297,60.858972323970036,F,PA,CUST000263,nan,2024-07-17,False,True,Charlie Smith,22026,Product/D,115.47274666511483,91.4321269641936,0,,constant_value
42,32354.606014576297,37.5967946894021,11.194414515742714,0.0,M,GA,CUST000159,Silver,2022-03-15,True,False,Bob Smith,31143,Product_A,77.33908989321093,69.77520730095844,0,,constant_value
50,53887.5270326346,58.69449759820363,7.309980660067168,94.89165208248373,F,MI,CUST000256,Silver,2021-01-21,True,False,Bob Davis,62076,Product C,114.59715828846373,95.79755031085807,0,,constant_value
20,64900.674731604886,47.095108110804226,32.3404741308102,0.0,F,GA,CUST000117,Silver,2020-11-22,True,False,Jane Miller,10036,Product_A,101.62844931649046,86.68664333916595,0,,constant_value
31,11402.51107275817,33.64401383835731,24.196027699254998,0.0,Other,NY,CUST000432,Gold,2024-10-06,False,False,Eve Williams,59220,Product/D,81.31783926383824,43.8253433741729,0,,constant_value
33,33545.54373462416,51.62839558664785,31.73801118543719,0.0,F,OH,CUST000443,Silver,2022-08-04,True,False,Alice Davis,69940,Product@E,86.09021421805184,57.05237729168847,0,,constant_value
37,43435.4132693597,75.4257656064613,6.888365735912734,0.0,M,CA,CUST000377,Bronze,2024-07-02,False,False,Frank Brown,79212,Product_A,92.94942655017505,59.56309567563917,0,,constant_value
54,16042.77299226336,60.62321634884836,20.815689044425852,0.0,F,CA,CUST000436,Silver,2021-12-06,False,True,Bob Johnson,98913,Product-B,120.99622478973401,90.65918674057747,0,,constant_value
25,362109.9093525505,,680.5751219889282,0.0,F,MI,CUST000484,Bronze,2024-05-03,False,False,Frank Wilson,13932,Product-B,101.13500103111244,55.09042479913722,0,,constant_value
49,25408.857389963414,74.18330942383136,238.84533639455606,0.0,Other,MI,CUST000418,Silver,2023-08-02,True,False,Charlie Davis,60949,Product_A,80.65852823454011,53.78005917135313,0,,constant_value
46,20741.73945927902,39.212700211363696,86.46635352040354,61.21669171548207,F,GA,CUST000423,Silver,2023-08-08,True,False,John Jones,13196,Product-B,107.25063043950612,90.44576357504823,1,,constant_value
34,40038.943690150445,45.56897884791456,115.56091116364571,110.62935124116342,F,PA,CUST000261,Silver,2023-01-07,True,False,Charlie Smith,18562,Product@E,86.18448142195729,67.48928878853643,0,,constant_value
24,70009.46631486937,51.23659629401755,46.13598139707214,195.11018640386249,F,NC,CUST000390,Silver,2021-08-22,True,False,Alice Brown,27059,Product@E,110.21557053299624,92.92561778534552,0,,constant_value
59,85725.48199502779,45.97204028141252,90.92041659771152,104.87071264165635,Other,NY,CUST000420,Bronze,2022-05-14,True,False,Frank Davis,76320,Product@E,90.05462827907078,76.20904924937706,0,,constant_value
30,32063.006904860584,40.22964659312257,68.56925413210558,0.0,M,MI,CUST000051,Silver,2022-05-01,False,True,John Johnson,98356,Product_A,103.9933191954577,72.70771658343986,0,,constant_value
25,869601.7041940766,63.26068094541574,1.5514623464414974,0.0,Other,FL,CUST000169,Silver,2022-08-19,True,False,Alice Williams,58817,Product-B,86.69730020697538,62.38451077970505,1,,constant_value
40,29963.632685732347,,29.936558249531924,0.0,M,NC,CUST000186,nan,2024-09-17,True,True,Jane Smith,31209,Product C,110.78076053131844,94.41941579102799,0,,constant_value
54,49225.06779751339,68.25737781238244,80.60274314681737,0.0,F,TX,CUST000282,Bronze,2022-09-21,True,True,Frank Williams,89830,Product@E,86.51385593299449,82.7539599798456,0,,constant_value
18,45767.74732371114,48.433261721937924,157.38686344559244,71.4609790636618,M,PA,CUST000346,Silver,2021-07-04,False,False,Eve Brown,91072,Product@E,119.07380601253709,97.09222026999382,1,,constant_value
39,79814.2962808471,49.708705911684014,117.78946383162885,34.2549200857765,M,OH,CUST000338,Bronze,2023-09-01,False,False,Frank Miller,37360,Product@E,102.3987178054568,79.50885794790763,0,,constant_value
60,166356.1898598494,47.192836024931765,106.47145091201232,0.0,M,TX,CUST000252,Bronze,2021-02-16,False,False,Charlie Davis,72744,Product/D,92.89159457025647,80.62255079963444,0,,constant_value
24,274181.6003135457,38.86294121452927,47.07541963972017,0.0,F,CA,CUST000380,Bronze,2023-03-07,True,True,Bob Wilson,40048,Product-B,89.50461709664205,69.25532694990088,0,,constant_value
36,43848.318327151435,67.94947229968477,14.123531011449272,49.11537471421047,Other,NY,CUST000076,Gold,2023-05-21,False,False,Bob Jones,47449,Product@E,81.24602226911975,55.547975489457286,1,,constant_value
38,63383.89536613774,43.14355615120592,335.2846441207963,0.0,F,FL,CUST000149,Bronze,2023-08-29,True,False,Alice Smith,92494,Product C,96.51335837316262,91.48691707160586,0,,constant_value
29,34884.90567343716,38.64807367145809,49.95481228836644,156.34133588321083,Other,PA,CUST000011,nan,2024-03-23,True,False,Frank Davis,69900,Product_A,121.17792531512143,94.01402605377879,0,,constant_value
18,10453.547371545372,50.31190561513112,6.45665703233147,0.0,F,OH,CUST000204,Silver,2021-04-25,True,True,Bob Jones,18744,Product/D,77.13320513831135,70.093274599501,0,,constant_value
36,8570.61113029105,57.61753634434436,125.3247660188759,0.0,F,PA,CUST000025,Bronze,2022-12-13,False,False,Diana Wilson,66151,Product/D,121.91763506947484,97.04825002776805,1,,constant_value
53,59060.47558110705,42.75408422474841,221.10047441814586,0.0,F,IL,CUST000416,nan,2023-01-10,True,False,John Brown,96261,Product/D,117.57872322936915,97.0520699839478,0,,constant_value
19,81229.53953496095,62.90710232539618,130.55665773552832,0.0,M,GA,CUST000038,Bronze,2021-12-01,True,True,John Miller,27634,Product@E,106.3275672512462,70.20208703700398,0,,constant_value
44,94937.22263034314,69.34629131124119,122.03427641197982,0.0,F,OH,CUST000064,Silver,2022-04-17,False,False,Bob Jones,88343,Product-B,134.18685063491503,105.88455336214761,0,,constant_value
21,72904.07119584961,61.30012431656799,57.56509916369589,0.0,M,FL,CUST000062,Silver,2020-09-23,False,False,Bob Jones,70839,Product_A,51.669751971948045,39.286834605605286,0,,constant_value
56,92543.72109854604,38.71765391614125,106.9236468375308,75.97122954841684,M,FL,CUST000393,nan,2022-09-20,True,False,Jane Brown,81524,Product@E,110.14625699783375,96.63843636229208,0,,constant_value
37,53850.1792465922,75.65920058872888,1.8290293316565152,0.0,M,PA,CUST000345,Silver,2022-10-06,False,False,Alice Miller,98919,Product-B,141.82017116066328,119.10950698019167,0,,constant_value
36,60863.40347533393,39.37389849634306,162.4562067851931,0.0,M,NC,CUST000408,Gold,2024-05-15,True,True,Bob Miller,70692,Product-B,104.26869793064759,87.36189802901932,1,,constant_value
36,13347.83046840215,6.179742747580889,209.9399761780521,392.62377064363267,M,MI,CUST000197,nan,2020-07-11,False,False,Diana Williams,17283,Product/D,90.52928888088678,59.316030502226916,0,,constant_value
42,25948.018993693015,61.08215721331254,69.33727101430839,0.0,F,CA,CUST000328,Gold,2020-02-20,True,False,Jane Johnson,38878,Product_A,70.1234376751164,42.773451000133825,1,,constant_value
29,298315.1186349111,88.84345463027921,17.490427012821893,0.0,M,CA,CUST000255,Bronze,2023-09-29,True,False,Jane Jones,45053,Product@E,89.46149987686691,75.31896236612384,0,,constant_value
26,42475.223314514136,78.09946664326318,154.82817930749604,0.0,M,NY,CUST000230,Gold,2022-10-26,True,False,John Wilson,87922,Product/D,90.82615732926102,70.56250848072014,0,,constant_value
37,15292.98243710004,52.64662332915838,101.52502413531678,0.0,F,PA,CUST000192,Silver,2022-03-08,True,False,Frank Wilson,37207,Product/D,150.49435003463682,123.64936816323585,0,,constant_value
47,16212.388501206737,31.635526455659512,341.2317236403083,0.0,M,CA,CUST000067,Silver,2021-12-02,True,True,Frank Brown,41357,Product@E,78.30817835460815,59.97139430727772,0,,constant_value
43,6253.866770494286,71.16398569619405,55.31258681164361,0.0,M,FL,CUST000433,Silver,2021-10-25,True,True,Frank Williams,91131,Product_A,109.40120944609708,85.18368697465624,0,,constant_value
26,92431.73484133041,42.07074977375365,47.88711656821709,0.0,M,MI,CUST000052,Silver,2021-05-26,False,True,Frank Davis,42642,Product_A,81.1861094415553,65.1244630525425,0,,constant_value
25,42002.86058222566,36.6876173329685,28.830613219322625,0.0,F,OH,CUST000084,Gold,2020-03-23,True,False,Alice Miller,24026,Product C,108.48987372862943,83.17430435781296,0,,constant_value
34,25652.672034393807,57.708617744883725,8.72525015240209,0.0,F,MI,CUST000304,Gold,2022-06-10,True,False,Jane Brown,97493,Product@E,93.28329000826729,83.23985710875269,0,,constant_value
20,23291.42110056905,52.529820079500915,37.662521697529925,0.0,M,NY,CUST000430,Gold,2023-05-16,False,True,John Jones,75350,Product C,129.52453596822562,90.13425414605526,0,,constant_value
30,26631.200327518458,69.72371680376071,214.1826664834698,0.0,M,PA,CUST000365,Bronze,2021-01-20,False,False,Charlie Smith,51190,Product_A,102.29851502057842,65.47233739825016,0,,constant_value
38,5223.362020036484,46.77618454566897,556.1677236148372,0.0,F,IL,CUST000477,Silver,2022-08-24,True,False,John Johnson,35651,Product/D,55.82222314399136,19.074973242252014,0,,constant_value
31,35238.41980370241,,269.8751193196384,0.0,F,OH,CUST000214,Gold,2021-04-19,True,False,Eve Wilson,10591,Product@E,68.01470547894439,60.20261811388999,0,,constant_value
29,41488.093712868336,64.25461387960364,54.34722066342405,0.0,F,FL,CUST000344,Silver,2023-04-08,False,False,John Davis,91614,Product C,79.37814766662171,56.044926417955985,0,,constant_value
38,159398.85720460955,40.966819094573296,28.88735095192658,0.0,M,MI,CUST000150,Silver,2020-03-15,True,False,Diana Brown,88170,Product/D,147.58087182794208,123.49200910779749,1,,constant_value
29,57621.883807556274,59.94321903001119,194.16796763724423,0.0,M,CA,CUST000046,Silver,2022-05-25,True,True,Eve Wilson,24901,Product@E,128.09045678895436,104.31885615990487,0,,constant_value
34,1131425.0375873798,52.843724248981154,128.53407259893984,0.0,M,NY,CUST000354,Bronze,2023-03-15,True,False,John Brown,50761,Product-B,110.9789875322272,83.63619759632216,1,,constant_value
26,42498.1972243048,70.88697950096493,45.9415424719779,0.0,M,FL,CUST000462,Platinum,2022-03-10,False,False,Frank Smith,41323,Product/D,126.66485977411627,100.63765695016251,1,,constant_value
42,94469.97169459055,46.83304641758458,100.07362879314059,0.0,F,NY,CUST000424,nan,2024-01-16,True,True,Diana Williams,85088,Product@E,89.77155040043158,62.8076205634615,0,,constant_value
27,44702.20022281388,44.52570905685672,72.12472435450759,0.0,M,MI,CUST000028,Bronze,2022-08-24,True,True,Jane Miller,20844,Product-B,89.25589797294971,63.17231257193497,0,,constant_value
41,30189.588003871555,74.91888821821806,1.5226013884891114,0.0,F,CA,CUST000148,Silver,2021-06-10,False,False,Charlie Wilson,44283,Product-B,110.91798234230649,92.57480563060062,0,,constant_value
27,23749.220352569828,30.199662331689414,162.8694869122148,24.85286180744494,Other,TX,CUST000381,Silver,2023-12-16,True,False,Charlie Williams,13065,Product/D,107.90946583291915,85.67330538081617,0,,constant_value
30,59667.1966215372,36.163847232522464,209.0053110892787,84.63159774657359,M,IL,CUST000279,Bronze,2023-09-04,True,False,Jane Johnson,56628,Product@E,129.2802719360451,106.99688618416164,0,,constant_value
44,192953.69728004147,48.75978971235951,6.9888858496122985,0.0,F,TX,CUST000120,Bronze,2022-06-08,False,False,Eve Miller,90738,Product/D,111.52519603942731,82.00029095378646,0,,constant_value
20,59187.6743843067,72.81974077883677,69.94318327840682,0.0,F,IL,CUST000283,Bronze,2024-05-02,False,False,Alice Miller,79157,Product C,116.27149217693614,103.68184459478158,0,,constant_value
28,44292.75811820482,43.438125495148846,98.04935749765662,0.0,F,FL,CUST000085,Silver,2020-10-29,True,False,Diana Smith,30422,Product C,91.58076765863078,75.14978289254631,0,,constant_value
38,38786.48698704708,17.409956809789456,24.788962947202297,0.0,M,CA,CUST000318,Platinum,2020-11-16,True,True,Jane Smith,53039,Product/D,113.8306676529856,90.00314402414183,1,,constant_value
18,149737.7198850116,,76.69095829398441,0.0,Other,OH,CUST000267,Bronze,2020-04-22,True,True,Charlie Williams,87502,Product/D,101.07661577427342,92.27149538181155,0,,constant_value
26,19648.611395735516,62.12086697421718,12.261365679360686,0.0,F,MI,CUST000333,Platinum,2022-08-23,True,True,Bob Smith,13688,Product/D,137.6106943587608,107.73612352310572,1,,constant_value
20,54947.156770626934,80.93787378864718,35.81704585696388,0.0,M,OH,CUST000244,Bronze,2022-04-28,False,True,Diana Williams,15974,Product@E,131.38678856741117,107.58547461672256,0,,constant_value
44,37147.60950259108,63.06945946185866,18.06643189430485,25.775254014275067,Other,OH,CUST000298,Silver,2024-09-16,True,True,Charlie Brown,46575,Product@E,74.31567514140691,60.003721346020825,0,,constant_value
44,29196.997108025764,,97.72324713005838,116.7779551267935,F,FL,CUST000145,Bronze,2022-06-27,True,False,Bob Miller,38546,Product-B,107.82168795823144,100.08120877029052,0,,constant_value
18,93771.23165908373,44.416898358934205,50.68541514341259,0.0,F,OH,CUST000130,Silver,2021-03-16,False,False,Eve Jones,16333,Product_A,133.97903487783984,116.06855553039236,0,,constant_value
18,86217.16617990361,,195.7696736955853,0.0,M,TX,CUST000285,Silver,2021-04-06,True,False,Alice Smith,97235,Product@E,96.25286133630586,87.46954841276207,1,,constant_value
34,7111.726866495123,47.92316024024339,79.06063631889005,0.0,M,GA,CUST000066,Bronze,2021-05-03,True,False,Jane Davis,15492,Product_A,95.78660146389674,86.5732815920032,0,,constant_value
27,24760.405469878107,57.337806952214954,221.50829071496347,0.0,M,PA,CUST000307,Platinum,2020-08-03,False,False,Bob Wilson,28298,Product/D,113.9064520886651,98.24180253167583,1,,constant_value
57,195546.54926275453,61.675416142499564,5.824970382389809,0.0,M,IL,CUST000106,Gold,2022-02-27,True,True,Frank Johnson,58700,Product-B,106.93413446743838,74.04047176103296,0,,constant_value
18,258911.11900711225,47.46767415214984,7.1545311529372,204.9941278577478,M,NC,CUST000347,Bronze,2024-01-18,True,False,Alice Brown,17410,Product@E,106.97482238107072,88.60497499833733,0,,constant_value
25,181346.27987903016,25.970512821542474,162.72845172494382,0.0,M,TX,CUST000369,Bronze,2022-03-21,True,True,Alice Smith,26498,Product_A,92.94392882728279,74.39880504586476,0,,constant_value
18,61093.511353924725,32.844106890190076,159.0819567208323,0.0,Other,TX,CUST000442,Silver,2021-08-09,True,False,Jane Johnson,96134,Product_A,145.58833473702725,124.54158252691026,0,,constant_value
20,425513.9032748721,36.830261198651584,293.2451960942563,0.0,F,FL,CUST000158,Bronze,2024-05-31,True,True,John Wilson,38084,Product/D,109.67444446976796,82.13831488514843,0,,constant_value
29,27206.93185278237,56.432247504958596,89.0267272289478,38.50218117128637,M,MI,CUST000190,Silver,2024-05-15,True,False,Alice Smith,95637,Product C,85.43805886995425,65.96450505265106,0,,constant_value
42,52435.759112980224,49.63706590413626,181.95935162994408,0.0,M,FL,CUST000287,Bronze,2023-03-25,True,False,Jane Williams,57650,Product@E,86.81343366327323,69.9149059166843,0,,constant_value
20,4198.533957702414,49.58727642424046,104.55592808231317,0.0,M,IL,CUST000146,Gold,2024-04-15,True,False,Jane Miller,88424,Product C,129.01100930711482,89.81094716126327,0,,constant_value
27,9301.520092672594,69.2152454260267,28.552920319633817,45.55395260238707,M,OH,CUST000233,Gold,2021-12-17,True,True,Diana Johnson,71993,Product C,123.19835303721186,90.92213589552617,0,,constant_value
32,47609.95352347242,38.2265253037664,34.255444052772084,0.0,F,GA,CUST000080,Gold,2021-08-16,True,True,Alice Smith,70719,Product/D,113.36680117438581,116.74056384930223,1,,constant_value
53,10801.115642430037,70.60487817744436,156.80954258319292,0.0,F,NC,CUST000361,Platinum,2023-08-03,True,True,Diana Johnson,69894,Product@E,84.93511581832965,72.13237195953019,0,,constant_value
24,24585.571384067007,54.63249518898446,48.50848428490843,0.0,F,MI,CUST000056,Silver,2021-03-18,True,False,Diana Davis,52875,Product@E,90.03419120642737,75.47702002866144,0,,constant_value
41,42993.91933069205,42.758847167269515,302.5999956634014,0.0,F,IL,CUST000210,Bronze,2024-09-26,True,False,Bob Smith,52687,Product-B,127.99823120462787,98.09019237529361,0,,constant_value
42,21139.236837121014,,3.4256515227579785,0.0,M,OH,CUST000466,Bronze,2023-10-26,True,False,Eve Wilson,20315,Product/D,101.19201977949272,46.69566229525767,0,,constant_value
35,37160.28484810185,45.214190965000725,79.5000881162235,0.0,M,CA,CUST000402,Silver,2020-10-16,False,False,Eve Smith,53484,Product@E,107.84213766998839,83.75021975311824,0,,constant_value
46,20531.660201868028,72.39032853439282,22.643977054999205,0.0,M,IL,CUST000164,Bronze,2024-04-03,False,False,Alice Smith,74068,Product@E,86.88694237037944,60.48230935051712,0,,constant_value
42,37190.361662514006,29.810304796298773,0.1994122159710626,0.0,M,MI,CUST000299,Silver,2024-07-14,True,True,Bob Brown,99796,Product-B,85.19732790020434,75.95491756563959,0,,constant_value
33,50551.50126278112,65.36093788717193,115.65927870318258,34.98000245679076,F,GA,CUST000104,Bronze,2020-02-18,False,False,Charlie Williams,30092,Product C,115.03974952241602,97.35180738082006,0,,constant_value
56,22265.32373212798,48.805379131314275,261.8812451124578,0.0,M,GA,CUST000248,nan,2024-11-08,False,False,Alice Miller,95013,Product@E,112.08265221148068,81.40747680935331,0,,constant_value
25,228460.4751076149,54.979704958535216,53.74692735779752,0.0,M,FL,CUST000322,Silver,2022-05-22,True,False,Jane Wilson,21244,Product_A,112.13628006173374,80.3452088635079,0,,constant_value
38,22059.256282859358,36.089702987141386,99.00084710640918,0.0,M,IL,CUST000350,Bronze,2024-05-06,True,False,Charlie Wilson,44248,Product_A,112.22751735128695,88.09595519599249,0,,constant_value
18,163558.4430918562,56.629109743541136,27.641330813434568,0.0,M,PA,CUST000431,Bronze,2024-12-20,False,False,Jane Davis,60345,Product@E,80.23559169876955,59.89104975970841,0,,constant_value
42,37689.9680488338,50.319674730079136,87.63817645917182,107.06105599791861,F,GA,CUST000405,Bronze,2021-04-11,True,False,John Wilson,67600,Product_A,112.00974085525226,78.73894564525237,0,,constant_value
60,56830.72311257017,64.9746634722194,21.550166000817743,0.0,F,NY,CUST000284,Bronze,2021-12-03,True,True,John Johnson,42442,Product/D,89.74905840687458,64.65475563258168,0,,constant_value
38,284556.7093607984,61.491204175770356,37.52861984840892,0.0,F,CA,CUST000154,Bronze,2021-12-06,True,True,Eve Smith,91991,Product-B,85.33640483285224,79.08677985401212,0,,constant_value
39,152772.03752489763,64.29311820804408,20.2657574715429,0.0,F,NY,CUST000363,Bronze,2024-12-06,True,False,Eve Johnson,44269,Product-B,84.3706915803508,67.80755984541355,0,,constant_value
40,53717.7974362567,,137.98525528957612,0.0,M,CA,CUST000183,Bronze,2024-09-25,True,False,John Brown,90602,Product-B,102.80630204747865,78.96581056402714,0,,constant_value
30,83285.68423032097,27.11515528144858,36.64029645294619,0.0,F,FL,CUST000094,Silver,2023-08-11,True,False,Alice Williams,22012,Product C,110.24932434721138,89.6327503711357,0,,constant_value
38,34333.17719562509,36.44447208904808,195.7325006805428,0.0,M,FL,CUST000288,Bronze,2024-09-03,False,True,Charlie Smith,27110,Product_A,120.8789352796638,109.61270468648104,0,,constant_value
29,45789.948709092336,58.482644684473165,121.6382080660238,113.06153349375263,Other,TX,CUST000060,Silver,2024-09-22,True,False,Jane Williams,64691,Product_A,92.41275384536026,92.95179951706355,0,,constant_value
24,21044.880473096207,,13.935479557395638,0.0,F,OH,CUST000493,Gold,2024-01-15,True,False,Eve Smith,82683,Product-B,95.81096103362673,53.15252630663368,0,,constant_value
39,11786.040745728746,56.78557694374601,11.137100709082457,0.0,F,OH,CUST000249,Gold,2024-12-12,True,False,Alice Wilson,20411,Product C,114.41982144905931,85.82444228296565,1,,constant_value
19,159103.40199407114,49.50155014033309,117.88215082024153,0.0,M,CA,CUST000444,Bronze,2023-04-01,True,False,Bob Davis,72085,Product C,100.70996414811883,83.69419765721835,0,,constant_value
18,24148.725440961673,68.93876155140774,43.534484967911716,92.66983088473107,M,MI,CUST000095,Bronze,2024-03-15,True,True,Bob Johnson,90224,Product-B,115.76849790495669,91.56522867287312,0,,constant_value
32,56088.616355380196,63.917601921218555,4.33484105221125,12.354769595558233,F,MI,CUST000021,Bronze,2023-02-01,True,False,Diana Jones,73310,Product-B,117.84684883118967,93.94918479251197,0,,constant_value
29,42167.852119049145,50.36329185009137,5.7815652847955,0.0,M,CA,CUST000246,Platinum,2022-12-05,True,False,Eve Brown,31213,Product C,94.1773622251194,66.7113493166457,1,,constant_value
39,37739.70330462999,66.08761005964703,10.815994603859409,0.0,M,OH,CUST000027,Bronze,2020-08-29,True,False,Charlie Wilson,16908,Product-B,119.30354567011781,103.28130593920811,1,,constant_value
22,23870.14483508511,25.77302276141736,9.719999573861,223.8231233324972,M,IL,CUST000182,Silver,2020-12-24,False,True,Charlie Davis,58812,Product/D,113.50594418754899,71.8115838021076,0,,constant_value
39,39543.00853231034,45.93314598436147,88.57272672647089,0.0,F,CA,CUST000165,Bronze,2022-08-24,True,True,Alice Davis,33949,Product@E,79.1095670759824,61.228835640347214,0,,constant_value
52,147534.35674727827,31.18565865246126,111.61466144629726,90.96834169818337,M,MI,CUST000177,Bronze,2021-09-06,False,True,John Williams,40776,Product-B,98.79227815409237,83.03555131300199,0,,constant_value
43,64241.11749774899,37.84621344478428,56.91982557212377,45.768658605355206,Other,GA,CUST000185,Platinum,2020-11-19,True,True,Alice Williams,75782,Product-B,91.52402086114938,66.8251782005598,1,,constant_value
32,191055.76713023437,23.588558612662734,351.51651579398117,0.0,M,NC,CUST000061,Gold,2024-08-22,True,False,Eve Johnson,74303,Product C,100.95743773329616,78.71994866642481,0,,constant_value
18,70511.03243145706,32.06175406947224,80.45415873998299,0.0,M,FL,CUST000074,Bronze,2022-05-21,False,False,Charlie Jones,70011,Product-B,86.44569175228116,88.96239458592282,0,,constant_value
48,66724.78318698726,61.6949079840401,186.350049185203,50.14021468856367,M,MI,CUST000479,Bronze,2020-03-31,True,False,Diana Johnson,33446,Product@E,125.28831723703759,99.01662978894949,0,,constant_value
40,10340.466096605534,58.20100352302069,39.562746978779025,0.0,M,PA,CUST000275,Platinum,2023-11-08,True,False,Charlie Miller,65309,Product@E,109.89554889227495,93.64157199007519,1,,constant_value
